team_id,person_skills,team_skills,case_required_roles,target
91,"['Python', 'SQL', 'Linux']","['Git', 'Kotlin', 'Linux', 'Умение работать с API', 'CSS', 'Computer Vision', 'Back-end разработка', 'HTML', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'SQL', 'Matplotlib', 'Построение Rest API', 'Разработка моделей данных', 'Python', 'NumPy', 'Figma']","ML engineer, Python Backend, Аналитик, Дизайнер, Тестировщик",0
103,"['Canva', 'Go', 'Git']","['Умение работать с API', 'Canva', 'CSS', 'Back-end разработка', 'HTML', 'Управление проектами', 'СУБД PostgreSQL', 'Математическая статистика', 'SQL', 'Построение Rest API', 'Python', 'React', 'Figma', 'Docker']","ML engineer, Аналитик, Дизайнер, Python Backend, Тестировщик",0
28,"['DevOps', 'Docker', 'Go', 'Git', 'HTML', 'CSS', 'Linux', 'SQL', 'СУБД PostgreSQL', 'Построение Rest API', 'Умение работать с API']","['DevOps', 'Linux', 'Умение работать с API', 'Back-end разработка', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'Docker', 'HTML', 'Seaborn', 'SQL', 'Git', 'Canva', 'Data Science', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'Математическая статистика', 'Django', 'СУБД PostgreSQL', 'Построение Rest API', 'NumPy']","ML engineer, Python Backend, DevOps, Тестировщик, Аналитик",1
82,"['AirFlow', 'NumPy']","['Linux', 'Canva', 'AirFlow', 'HTML', 'Управление проектами', 'Python', 'NumPy']","Аналитик, Python Backend, Дизайнер, Тестировщик, DevOps",1
23,"['NumPy', 'Python', 'Matplotlib']","['Git', 'Linux', 'Data Science', 'Математическая статистика', 'Matplotlib', 'Python', 'NumPy']","Инженер БПЛА, ML engineer, Python Backend, Аналитик, Дизайнер",1
141,"['Linux', 'Git', 'Python', 'Back-end разработка']","['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Docker', 'HTML', 'SQL', 'Git', 'TensorFlow', 'Kubernetes', 'Kotlin', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'Django', 'СУБД PostgreSQL', 'Построение Rest API', 'NumPy']","ML engineer, Python Backend, Аналитик, Дизайнер, Тестировщик",0
55,"['Docker', 'HTML', 'Jupyter', 'Kafka', 'Kubernetes', 'Matplotlib', 'NumPy', 'PyTorch', 'СУБД PostgreSQL']","['Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'ETL', 'SQL', 'Kafka', 'Git', 'Canva', 'AirFlow', 'TensorFlow', 'Kubernetes', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Построение Rest API', 'Django', 'СУБД PostgreSQL', 'Математическая статистика', 'Разработка моделей данных', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, ML Ops Engineer, Аналитик, Дизайнер",1
23,['Git'],"['Git', 'Linux', 'Data Science', 'Математическая статистика', 'Matplotlib', 'Python', 'NumPy']","Инженер БПЛА, ML engineer, Python Backend, Аналитик, Дизайнер",1
357,['Управление проектами'],"['Canva', 'Математическая статистика', 'Matplotlib', 'Python', 'NumPy']","Дизайнер, ML engineer, Python Backend, Аналитик, Тестировщик",0
66,['Figma'],"['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'ONNX Runtime', 'Seaborn', 'ETL', 'SQL', 'React', 'Kafka', 'Git', 'Hadoop', 'Canva', 'TensorFlow', 'Kubernetes', 'Machine Learning', 'Data Science', 'Jupyter', 'Kotlin', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'Разработка моделей данных', 'Django', 'Математическая статистика', 'Построение Rest API', 'СУБД PostgreSQL', 'NumPy', 'Deep Learning']","Дизайнер, Аналитик, Frontend, ML engineer, Python Backend",0
149,"['Python', 'Figma']","['Git', 'Умение работать с API', 'CSS', 'Back-end разработка', 'HTML', 'Управление проектами', 'NumPy', 'Математическая статистика', 'Django', 'Python', 'React', 'Figma']","ML engineer, Python Backend, Аналитик, Дизайнер, Тестировщик",0
248,"['Python', 'Matplotlib', 'NumPy', 'Pandas']","['Pandas', 'Управление проектами', 'Matplotlib', 'Python', 'NumPy']","ML engineer, Python Backend, DevOps, Тестировщик, Аналитик",1
50,['Python'],"['Git', 'Linux', 'Jupyter', 'Back-end разработка', 'HTML', 'Управление проектами', 'OpenCV', 'Разработка моделей данных', 'Математическая статистика', 'SQL', 'Python']","ML engineer, Python Backend, Аналитик, Дизайнер, Тестировщик",0
62,"['Python', 'Управление проектами']","['Git', 'Linux', 'Умение работать с API', 'Back-end разработка', 'HTML', 'Управление проектами', 'Разработка моделей данных', 'SQL', 'Matplotlib', 'Python']","ML engineer, Python Backend, Аналитик, CV engineer, Дизайнер",1
69,"['Python', 'Pandas', 'NumPy', 'TensorFlow', 'Математическая статистика', 'Computer Vision', 'Data Engineering', 'Deep Learning']","['Data Engineering', 'Computer Vision', 'Pandas', 'TensorFlow', 'Управление проектами', 'СУБД PostgreSQL', 'Математическая статистика', 'Python', 'NumPy', 'Deep Learning']","Аналитик, Дизайнер, ML engineer, Python Backend, Тестировщик",1
132,"['CSS', 'HTML', 'Git', 'React']","['Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'React', 'Git', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'СУБД PostgreSQL', 'Django', 'Построение Rest API', 'Математическая статистика', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, DevOps, CV engineer, Аналитик",1
269,"['Figma', 'HTML']","['Linux', 'HTML', 'Управление проектами', 'Python', 'Figma']","ML engineer, Python Backend, Аналитик, Дизайнер, DevOps",1
17,['Управление проектами'],"['Git', 'Linux', 'Jupyter', 'Умение работать с API', 'CSS', 'Back-end разработка', 'HTML', 'Pandas', 'Управление проектами', 'Построение Rest API', 'SQL', 'Matplotlib', 'Machine Learning', 'Python', 'NumPy', 'Figma', 'Docker']","ML engineer, Python Backend, DevOps, Тестировщик, Аналитик",0
149,"['Data Science', 'Git', 'Jupyter', 'Matplotlib', 'NumPy', 'Pandas', 'Python', 'SQL', 'Seaborn', 'Математическая статистика', 'СУБД PostgreSQL']","['Git', 'Умение работать с API', 'CSS', 'Back-end разработка', 'HTML', 'Управление проектами', 'NumPy', 'Математическая статистика', 'Django', 'Python', 'React', 'Figma']","ML engineer, Python Backend, DevOps, CV engineer, Аналитик",0
130,['Git'],"['Jupyter', 'Computer Vision', 'Canva', 'Управление проектами', 'Python', 'Figma']","ML engineer, Python Backend, DevOps, CV engineer, Тестировщик",0
94,['Python'],"['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Docker', 'HTML', 'Seaborn', 'SQL', 'Git', 'Canva', 'Machine Learning', 'Data Science', 'Jupyter', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'Построение Rest API', 'Django', 'СУБД PostgreSQL', 'Математическая статистика', 'Разработка моделей данных', 'NumPy']","ML engineer, Python Backend, DevOps, Тестировщик, Аналитик",0
142,['Управление проектами'],"['Canva', 'HTML', 'Управление проектами', 'Python', 'Figma']","ML engineer, Python Backend, Дизайнер, Аналитик, ML Ops Engineer",1
32,"['CSS', 'Figma', 'Git', 'HTML', 'Linux', 'Python', 'React', 'SQL', 'СУБД PostgreSQL', 'Умение работать с API']","['DevOps', 'Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Docker', 'HTML', 'SQL', 'React', 'Git', 'Kotlin', 'CSS', 'Pandas', 'Управление проектами', 'СУБД PostgreSQL', 'Математическая статистика', 'Django', 'Построение Rest API', 'Разработка моделей данных', 'NumPy']","ML engineer, DevOps, Python Backend, Аналитик, Тестировщик",1
25,"['СУБД PostgreSQL', 'SQL', 'Docker', 'Back-end разработка', 'Построение Rest API', 'Kafka', 'Git', 'DevOps', 'AirFlow', 'Java', 'Java']","['DevOps', 'Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Docker', 'HTML', 'SQL', 'React', 'Kafka', 'Git', 'AirFlow', 'Kubernetes', 'Machine Learning', 'Java', 'Kotlin', 'Jupyter', 'CSS', 'Go', 'Управление проектами', 'СУБД PostgreSQL', 'Построение Rest API', 'Django']","ML engineer, Дизайнер, Frontend, Python Backend, Аналитик",1
39,['Математическая статистика'],"['Умение работать с API', 'PyTorch', 'Back-end разработка', 'Keras', 'Scikit-Learn', 'Matplotlib', 'Python', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'ETL', 'SQL', 'Kafka', 'Git', 'Canva', 'TensorFlow', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'Django', 'Разработка моделей данных', 'СУБД PostgreSQL', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, ML Ops Engineer, Аналитик, Дизайнер",1
109,"['NumPy', 'Keras', 'Back-end разработка', 'Python', 'TensorFlow', 'Jupyter', 'Scikit-Learn', 'SQL']","['Git', 'Linux', 'Jupyter', 'Умение работать с API', 'CSS', 'Back-end разработка', 'Pandas', 'TensorFlow', 'HTML', 'Keras', 'СУБД PostgreSQL', 'SQL', 'Matplotlib', 'Scikit-Learn', 'Django', 'Python', 'NumPy']","Аналитик, ML engineer, Python Backend, DevOps, Тестировщик",1
2,"['Python', 'СУБД PostgreSQL', 'PyTorch', 'Pandas', 'NumPy', 'Back-end разработка', 'Data Science', 'Data Engineering']","['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Docker', 'Data Engineering', 'HTML', 'React', 'Kafka', 'Git', 'Canva', 'Kubernetes', 'Java', 'Data Science', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'Построение Rest API', 'Django', 'СУБД PostgreSQL', 'NumPy']","Аналитик, Дизайнер, Frontend, Java Backend, Python Backend",1
253,['Python'],"['Git', 'Pandas', 'OpenCV', 'СУБД PostgreSQL', 'SQL', 'Python', 'NumPy']","ML engineer, CV engineer, Python Backend, DevOps, Тестировщик",1
247,['Python'],"['Разработка моделей данных', 'Back-end разработка']","ML engineer, Python Backend, DevOps, Тестировщик, Аналитик",0
66,['Управление проектами'],"['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'ONNX Runtime', 'Seaborn', 'ETL', 'SQL', 'React', 'Kafka', 'Git', 'Hadoop', 'Canva', 'TensorFlow', 'Kubernetes', 'Machine Learning', 'Data Science', 'Jupyter', 'Kotlin', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'Разработка моделей данных', 'Django', 'Математическая статистика', 'Построение Rest API', 'СУБД PostgreSQL', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, Дизайнер, Аналитик, ML Ops Engineer",0
90,['Python'],"['Matplotlib', 'Git', 'Linux', 'CSS', 'Back-end разработка', 'HTML', 'Управление проектами', 'Математическая статистика', 'Django', 'SQL', 'Python', 'NumPy']","ML engineer, Python Backend, ML Ops Engineer, Аналитик, Дизайнер",1
72,['HTML'],"['Linux', 'Jupyter', 'Data Science', 'Canva', 'Управление проектами', 'Математическая статистика', 'Matplotlib', 'Python', 'NumPy', 'Docker']","ML engineer, CV engineer, Python Backend, DevOps, Тестировщик",0
130,"['Figma', 'Python', 'Управление проектами', 'Computer Vision', 'Jupyter', 'Canva']","['Jupyter', 'Computer Vision', 'Canva', 'Управление проектами', 'Python', 'Figma']","Дизайнер, Аналитик, Frontend, ML engineer, Python Backend",1
66,"['CSS', 'Git', 'HTML', 'Keras', 'Matplotlib', 'NumPy', 'OpenCV', 'Python', 'SQL', 'React', 'Jupyter', 'Figma']","['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'ONNX Runtime', 'Seaborn', 'ETL', 'SQL', 'React', 'Kafka', 'Git', 'Hadoop', 'Canva', 'TensorFlow', 'Kubernetes', 'Machine Learning', 'Data Science', 'Jupyter', 'Kotlin', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'Разработка моделей данных', 'Django', 'Математическая статистика', 'Построение Rest API', 'СУБД PostgreSQL', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, DevOps, Аналитик, Тестировщик",0
300,['Python'],"['Canva', 'Figma']","ML engineer, Python Backend, DevOps, Аналитик, Тестировщик",0
263,"['CSS', 'Canva', 'Docker', 'Figma', 'Git', 'HTML', 'Управление проектами', 'Pandas', 'NumPy', 'Matplotlib', 'Linux', 'Python']","['CSS', 'Back-end разработка', 'HTML', 'СУБД PostgreSQL', 'Математическая статистика', 'SQL', 'Figma']","C++ Backend, Frontend, Дизайнер, Тестировщик, Аналитик",0
49,"['Git', 'Python', 'Pandas', 'NumPy', 'Machine Learning', 'Matplotlib', 'Data Engineering', 'TensorFlow', 'Back-end разработка', 'Jupyter', 'Deep Learning']","['DevOps', 'Linux', 'Умение работать с API', 'Keras', 'Scikit-Learn', 'Matplotlib', 'Python', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'Kafka', 'Git', 'Canva', 'TensorFlow', 'Machine Learning', 'Data Science', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Разработка моделей данных', 'NumPy', 'Deep Learning']","Дизайнер, Аналитик, Frontend, ML engineer, Python Backend",0
284,"['Canva', 'Figma']","['Canva', 'Figma']","ML engineer, CV engineer, Python Backend, Frontend, Дизайнер",0
30,"['Back-end разработка', 'Docker', 'Git', 'Go', 'Kafka', 'SQL', 'Построение Rest API', 'СУБД PostgreSQL', 'Умение работать с API', 'Разработка моделей данных', 'Kotlin']","['Linux', 'Canva', 'Управление проектами', 'Математическая статистика', 'Разработка моделей данных', 'Python', 'Figma']","Java Backend, Python Backend, Тестировщик, Дизайнер, Аналитик",0
99,['Back-end разработка'],"['Matplotlib', 'Git', 'Умение работать с API', 'Go', 'Back-end разработка', 'HTML', 'Управление проектами', 'Построение Rest API', 'Django', 'SQL', 'СУБД PostgreSQL', 'Python', 'NumPy', 'Figma', 'Docker']","ML engineer, CV engineer, Python Backend, ML Ops Engineer, Аналитик",1
111,"['CSS', 'HTML']","['Git', 'Linux', 'Jupyter', 'Canva', 'Go', 'CSS', 'Pandas', 'HTML', 'Управление проектами', 'SQL', 'Matplotlib', 'Machine Learning', 'Python', 'NumPy', 'Figma']","ML engineer, Аналитик, Дизайнер, Python Backend, Тестировщик",1
58,['Python'],"['Git', 'Linux', 'Jupyter', 'Computer Vision', 'Canva', 'Pandas', 'Управление проектами', 'OpenCV', 'SQL', 'Matplotlib', 'Python', 'NumPy', 'Figma']","Java Backend, Python Backend, DevOps, Аналитик, Тестировщик",1
77,['Back-end разработка'],"['Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'HTML', 'SQL', 'React', 'Git', 'Canva', 'Machine Learning', 'Data Science', 'Jupyter', 'Kotlin', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'Django', 'СУБД PostgreSQL', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, DevOps, Аналитик, Тестировщик",0
118,"['HTML', 'Python', 'SQL']","['DevOps', 'Git', 'Linux', 'Jupyter', 'Умение работать с API', 'CSS', 'Canva', 'Pandas', 'HTML', 'Back-end разработка', 'Управление проектами', 'СУБД PostgreSQL', 'SQL', 'Django', 'Python', 'NumPy', 'Figma']","ML engineer, CV engineer, Python Backend, Аналитик, Дизайнер",1
136,['Linux'],"['Linux', 'Back-end разработка', 'Keras', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'HTML', 'Seaborn', 'SQL', 'React', 'Git', 'Canva', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'Математическая статистика', 'NumPy']","ML engineer, Python Backend, Аналитик, Дизайнер, Тестировщик",1
115,['Figma'],"['DevOps', 'Linux', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'HTML', 'Seaborn', 'SQL', 'Git', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Математическая статистика', 'Django', 'NumPy']","ML engineer, Python Backend, Аналитик, Дизайнер",1
67,"['Back-end разработка', 'Docker', 'DevOps', 'Git', 'Jupyter', 'Linux', 'NumPy', 'Python', 'SQL', 'Математическая статистика', 'Разработка моделей данных', 'СУБД PostgreSQL', 'Управление проектами']","['Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Docker', 'Data Engineering', 'HTML', 'SQL', 'Git', 'Canva', 'Kubernetes', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Django', 'NumPy']","Java Backend, Python Backend, Тестировщик, Дизайнер, Аналитик",0
89,['Управление проектами'],"['DevOps', 'Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Docker', 'Data Engineering', 'SQL', 'Kafka', 'Git', 'TensorFlow', 'Kubernetes', 'Machine Learning', 'Data Science', 'Jupyter', 'Pandas', 'Управление проектами', 'Математическая статистика', 'Построение Rest API', 'NumPy', 'Deep Learning']","Дизайнер, Аналитик, Frontend, ML engineer, Python Backend",0
117,"['Python', 'Математическая статистика', 'Управление проектами']","['Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Data Engineering', 'HTML', 'SQL', 'React', 'Git', 'Canva', 'Data Science', 'CSS', 'Pandas', 'Управление проектами', 'Математическая статистика', 'СУБД PostgreSQL', 'Django', 'Разработка моделей данных', 'NumPy']","Дизайнер, ML engineer, Python Backend, Тестировщик, Аналитик",1
118,"['HTML', 'Jupyter', 'Pandas', 'Python', 'CSS']","['DevOps', 'Git', 'Linux', 'Jupyter', 'Умение работать с API', 'CSS', 'Canva', 'Pandas', 'HTML', 'Back-end разработка', 'Управление проектами', 'СУБД PostgreSQL', 'SQL', 'Django', 'Python', 'NumPy', 'Figma']","ML engineer, CV engineer, Python Backend, Аналитик, Дизайнер",1
116,"['Linux', 'Python', 'Математическая статистика', 'Управление проектами']","['Git', 'Linux', 'CSS', 'Go', 'HTML', 'Управление проектами', 'Математическая статистика', 'Django', 'SQL', 'СУБД PostgreSQL', 'Построение Rest API', 'Python', 'React', 'Разработка моделей данных', 'Figma']","ML engineer, Python Backend, Тестировщик, Аналитик, Дизайнер",1
37,"['Back-end разработка', 'CSS', 'Django', 'Docker', 'Git', 'Jupyter', 'Linux', 'Matplotlib', 'NumPy', 'OpenCV', 'Pandas', 'Python', 'SQL', 'Scikit-Learn', 'Seaborn', 'Построение Rest API', 'Разработка моделей данных', 'СУБД PostgreSQL', 'Умение работать с API', 'Математическая статистика']","['Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Scikit-Learn', 'Python', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'Git', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'Django', 'Построение Rest API', 'Разработка моделей данных', 'СУБД PostgreSQL', 'NumPy']","Python Backend, ML engineer, DevOps, Frontend, Аналитик",1
44,['Python'],"['Git', 'Jupyter', 'Управление проектами', 'Matplotlib', 'Python', 'Figma']","ML engineer, Python Backend, DevOps, Аналитик, Тестировщик",1
248,"['Python', 'Управление проектами']","['Pandas', 'Управление проектами', 'Matplotlib', 'Python', 'NumPy']","ML engineer, Аналитик, Дизайнер, Python Backend, Тестировщик",0
88,"['Back-end разработка', 'Git', 'HTML', 'Linux', 'Matplotlib', 'NumPy', 'OpenCV', 'Python', 'SQL', 'Построение Rest API', 'СУБД PostgreSQL', 'Умение работать с API']","['Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'HTML', 'SQL', 'Git', 'Machine Learning', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Построение Rest API', 'СУБД PostgreSQL', 'Django', 'Математическая статистика', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, Аналитик, Дизайнер, DevOps",1
29,"['Python', 'СУБД PostgreSQL', 'PyTorch', 'Pandas', 'NumPy', 'Back-end разработка', 'Data Science', 'Data Engineering']","['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'Git', 'Canva', 'TensorFlow', 'Kubernetes', 'Machine Learning', 'Data Science', 'Jupyter', 'Kotlin', 'CSS', 'Go', 'Pandas', 'OpenCV', 'Математическая статистика', 'СУБД PostgreSQL', 'NumPy', 'Deep Learning']","Аналитик, Дизайнер, Frontend, Java Backend, Python Backend",0
10,"['Математическая статистика', 'Python']","['Git', 'CSS', 'Back-end разработка', 'HTML', 'Математическая статистика', 'SQL', 'Разработка моделей данных', 'Machine Learning', 'Python']","ML engineer, Python Backend, Аналитик, CV engineer, Дизайнер",0
4,"['HTML', 'Git', 'Figma', 'React', 'CSS', 'Умение работать с API']","['Java', 'Kafka', 'Git', 'Linux', 'Умение работать с API', 'CSS', 'Back-end разработка', 'HTML', 'СУБД PostgreSQL', 'Django', 'SQL', 'Python', 'React', 'Figma', 'Docker']","ML engineer, Аналитик, Python Backend, DevOps, Дизайнер",0
39,"['Canva', 'Управление проектами']","['Умение работать с API', 'PyTorch', 'Back-end разработка', 'Keras', 'Scikit-Learn', 'Matplotlib', 'Python', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'ETL', 'SQL', 'Kafka', 'Git', 'Canva', 'TensorFlow', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'Django', 'Разработка моделей данных', 'СУБД PostgreSQL', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, ML Ops Engineer, Аналитик, Дизайнер",1
97,"['Back-end разработка', 'NumPy', 'Умение работать с API', 'CSS', 'Git', 'HTML', 'Linux', 'Kotlin', 'Python', 'SQL', 'Управление проектами']","['Linux', 'HTML', 'Управление проектами', 'Matplotlib', 'Python', 'NumPy']","ML engineer, Python Backend, DevOps, Тестировщик, Аналитик",0
109,"['Back-end разработка', 'Git', 'NumPy', 'Python', 'SQL', 'СУБД PostgreSQL', 'Умение работать с API']","['Git', 'Linux', 'Jupyter', 'Умение работать с API', 'CSS', 'Back-end разработка', 'Pandas', 'TensorFlow', 'HTML', 'Keras', 'СУБД PostgreSQL', 'SQL', 'Matplotlib', 'Scikit-Learn', 'Django', 'Python', 'NumPy']","Аналитик, ML engineer, Python Backend, DevOps, Тестировщик",1
144,"['Jupyter', 'Python', 'Matplotlib']","['Git', 'Linux', 'Jupyter', 'Back-end разработка', 'Matplotlib', 'Python', 'Docker']","ML engineer, Python Backend, DevOps, Аналитик, Тестировщик",0
147,"['CSS', 'Figma', 'Git', 'HTML', 'Linux', 'Python', 'React', 'SQL', 'СУБД PostgreSQL', 'Умение работать с API']","['Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Python', 'Docker', 'Data Engineering', 'HTML', 'SQL', 'React', 'Git', 'Canva', 'TensorFlow', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'СУБД PostgreSQL', 'Django', 'Построение Rest API', 'NumPy']","ML engineer, DevOps, Python Backend, Аналитик, Тестировщик",0
1,['Canva'],"['Linux', 'Умение работать с API', 'PyTorch', 'Keras', 'Matplotlib', 'Python', 'Figma', 'Docker', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'React', 'Kafka', 'Git', 'Hadoop', 'Canva', 'TensorFlow', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'СУБД PostgreSQL', 'Django', 'Построение Rest API', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, DevOps, CV engineer, Тестировщик",0
36,"['CSS', 'HTML', 'Git', 'Figma', 'Python', 'SQL', 'СУБД PostgreSQL']","['DevOps', 'Linux', 'Умение работать с API', 'Back-end разработка', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'Data Engineering', 'HTML', 'ETL', 'SQL', 'React', 'Kafka', 'Git', 'Canva', 'TensorFlow', 'Kubernetes', 'Machine Learning', 'Kotlin', 'Jupyter', 'Data Science', 'CSS', 'Pandas', 'Управление проектами', 'Разработка моделей данных', 'Django', 'СУБД PostgreSQL', 'Построение Rest API', 'Математическая статистика', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, DevOps, CV engineer, Аналитик",0
45,"['HTML', 'Linux', 'Python', 'Математическая статистика']","['Git', 'Linux', 'Jupyter', 'Canva', 'Pandas', 'Управление проектами', 'Matplotlib', 'Python', 'NumPy', 'Figma']","ML engineer, Python Backend, Аналитик, Дизайнер, Тестировщик",0
82,['Python'],"['Linux', 'Canva', 'AirFlow', 'HTML', 'Управление проектами', 'Python', 'NumPy']","ML engineer, CV engineer, Python Backend, DevOps, Тестировщик",0
293,"['Python', 'Matplotlib', 'NumPy', 'Pandas', 'PyTorch', 'Scikit-Learn', 'Seaborn', 'TensorFlow', 'SQL', 'Математическая статистика', 'Keras', 'Jupyter', 'Data Engineering', 'Deep Learning', 'Data Science', 'Computer Vision']","['Git', 'Linux', 'Умение работать с API', 'CSS', 'Back-end разработка', 'HTML', 'Построение Rest API', 'SQL', 'React', 'Figma', 'Docker']","ML engineer, Python Backend, Аналитик, Дизайнер, Frontend",0
3,"['HTML', 'Python']","['Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Keras', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'Git', 'Canva', 'TensorFlow', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'СУБД PostgreSQL', 'Разработка моделей данных', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, CV engineer, Дизайнер, Аналитик",0
45,"['Linux', 'Управление проектами']","['Git', 'Linux', 'Jupyter', 'Canva', 'Pandas', 'Управление проектами', 'Matplotlib', 'Python', 'NumPy', 'Figma']","ML engineer, Аналитик, Дизайнер, Python Backend, DevOps",1
